entity,dataType,idAttribute,nillable,name,lookupAttribute,name-cosas,refEntity,label,label-nl
rdModel_patients,string,True,False,umcgID,False,,,,
rdModel_patients,string,False,True,familyID,False,,,,
rdModel_patients,string,False,True,maternalID,False,,,,
rdModel_patients,string,False,True,paternalID,False,,,,
rdModel_patients,string,False,True,linkedFamilyIDs,False,,,,
rdModel_patients,date,False,True,dateOfBirth,False,,,,
rdModel_patients,string,False,True,yearOfBirth,False,none,,,
rdModel_patients,categorical,False,True,inclusionStatus,False,,...,,
rdModel_patients,date,False,True,dateOfDeath,False,,,,
rdModel_patients,integer,False,True,ageAtDeath,False,,,,
rdModel_patients,categorical,False,True,biologicalSex,False,,...,,
rdModel_patients,categorical,False,True,biologicalSex,False,,...,,
rdModel_patients,string,False,True,countryOfBirth,False,none,,,
rdModel_patients,string,False,True,countryOfResidence,False,none,,,
rdModel_patients,string,False,True,ancestry,False,none,,,
rdModel_patients,string,False,True,primaryAffiliation,False,none,,,
rdModel_patients,string,False,True,affiliatedNetworks,False,none,,,
rdModel_patients,bool,False,True,consanguinity,False,,,,
rdModel_patients,bool,False,True,is_fetus,False,,,,
rdModel_patients,bool,False,True,is_twin,False,,,,
rdModel_patients,string,False,True,altPatientID,False,,,,
rdModel_patients,date,False,True,firstContact,False,none,,,
rdModel_patients,categoricalmref,False,True,consentStatus,False,none,...,,
rdModel_patients,dateTime,False,True,dateLastUpdated,False,,,,
rdModel_clinical,string,True,False,umcgID,False,,,,
rdModel_clinical,string,False,True,clinicalID,False,none,,,
rdModel_clinical,date,False,True,dateOfDiagnosis,False,none,,,
rdModel_clinical,string,False,True,ageAtDiagnosis,False,none,,,
rdModel_clinical,string,False,True,ageOfOnset,False,none,,,
rdModel_clinical,string,False,True,confirmedPhenotype,False,,,,
rdModel_clinical,string,False,True,confirmedPhenotype,False,,,,
rdModel_clinical,string,False,True,excludedPhenotypeHpo,False,,,,
rdModel_clinical,string,False,True,molecularDiagnosis,False,none,,Causal Variant,
rdModel_clinical,bool,False,True,solvedStatus,False,none,,,
rdModel_clinical,string,False,True,dateSolved,False,none,,,
rdModel_clinical,dateTime,False,True,dateLastUpdated,False,,,,
rdModel_samples,string,True,False,umcgID,False,,,,
rdModel_samples,string,False,True,sampleID,False,,,,
rdModel_samples,string,False,True,requestID,False,,,,
rdModel_samples,string,False,True,dnaID,False,,,,
rdModel_samples,date,False,True,testDate,False,,,,
rdModel_samples,string,False,True,materialType,False,,,,
rdModel_samples,string,False,True,tissueType,False,none,,,
rdModel_samples,string,False,True,labIndication,False,,,,
rdModel_samples,string,False,True,sampleStatus,False,none,,,
rdModel_samples,dateTime,False,True,dateLastUpdated,False,,,,
rdModel_experiments,string,False,True,umcgID,False,,,,
rdModel_experiments,string,False,True,sampleID,False,,,,
rdModel_experiments,string,False,True,dnaID,False,,,,
rdModel_experiments,string,False,True,testCode,False,,,,
rdModel_experiments,string,False,True,testDate,False,,,,
rdModel_experiments,string,False,True,sequencingCenter,False,none,,,
rdModel_experiments,string,False,True,sequencingPlatform,False,none,,,
rdModel_experiments,string,False,True,sequencingModel,False,none,,,
rdModel_experiments,string,False,True,sequencingType,False,none,,,
rdModel_experiments,string,False,True,prepKit,False,none,,,
rdModel_experiments,string,False,True,enrichmentKit,False,none,,,
rdModel_experiments,string,False,True,barcode,False,none,,,
rdModel_experiments,string,False,True,avgReadDepth,False,none,,,
rdModel_experiments,string,False,True,percentTR20,False,none,,,
rdModel_experiments,string,False,True,experimentStatus,False,none,,,
rdModel_experiments,string,False,True,batch,False,,,,
rdModel_experiments,string,False,True,genomeBuild,False,,,,
rdModel_experiments,dateTime,False,True,dateLastUpdated,False,,,,
rdModel_files,string,False,True,umcgID,False,,,,
rdModel_files,string,False,True,sampleID,False,,,,
rdModel_files,string,False,True,testCode,False,,,,
rdModel_files,string,False,True,fileID,False,none,,,
rdModel_files,string,False,True,filepath,False,,,,
rdModel_files,string,False,True,filetype,False,,,,
rdModel_files,string,False,True,created,False,,,,
rdModel_files,string,False,True,md5,False,,,Checksum,Checksum
rdModel_files,dateTime,False,True,dateLastUpdated,False,,,,
