birdID,commonName,scientificName,count,reportingRate
b1,Australian Magpie,Gymnorhina tibicen,827073,35.83
b2,Magpie-lark,Grallina cyanoleuca,639974,27.72
b3,Willie Wagtail,Rhipidura leucophrys,583676,25.28
b4,Welcome Swallow,Hirundo neoxena,511975,22.18
b5,Galah,Eolophus roseicapilla,473094,20.49
b6,Red Wattlebird,Anthochaera carunculata,457405,19.81
b7,Rainbow Lorikeet,Trichoglossus moluccanus,453342,19.64
b8,Superb Fairy-wren,Malurus cyaneus,442306,19.16
b9,Pacific Black Duck,Anas superciliosa,427747,18.53
b10,Grey Fantail,Rhipidura fuliginosa,423237,18.33
b11,Masked Lapwing,Vanellus miles,417690,18.09
b12,Noisy Miner,Manorina melanocephala,383926,16.63
b13,Laughing Kookaburra,Dacelo novaeguineae,379833,16.45
b14,Crested Pigeon,Ocyphaps lophotes,375735,16.28
b15,Australian Raven,Corvus coronoides,357750,15.5
